station_id,date,temperature_c
68,2000.375,10.500
68,2000.542,5.400
68,2000.958,23.000
68,2001.125,20.400
68,2001.292,13.300
68,2001.375,10.400
68,2001.958,21.800
68,2002.208,15.500
68,2002.375,11.600
68,2002.625,9.900
68,2002.875,16.900
68,2002.958,19.700
68,2003.042,24.800
68,2003.208,15.300
68,2003.292,13.400
68,2003.375,10.900
68,2003.542,6.300
68,2003.625,7.700
68,2004.042,21.500
68,2004.125,19.600
81,2000.292,25.032
81,2000.375,21.632
81,2000.542,18.232
81,2000.625,22.432
81,2000.708,23.732
81,2000.792,27.932
81,2000.958,26.632
81,2001.042,27.632
81,2001.208,27.232
81,2001.292,26.532
81,2001.375,20.932
81,2001.458,19.332
81,2001.625,22.832
81,2001.708,24.932
81,2001.792,25.632
81,2001.875,26.732
81,2001.958,26.432
81,2002.042,26.932
81,2002.125,26.332
81,2002.208,28.532
81,2002.292,28.032
81,2002.375,23.532
81,2002.542,20.232
81,2002.958,29.432
81,2003.042,27.332
81,2003.125,27.732
81,2003.208,27.532
81,2003.375,20.832
81,2003.458,22.332
81,2003.542,17.732
81,2003.625,19.532
81,2003.792,25.332
81,2003.875,26.232
81,2003.958,27.732
81,2004.042,27.732
81,2004.125,26.932
81,2004.208,26.932
81,2004.292,26.732
81,2004.375,21.632
81,2008.458,20.428
81,2008.542,21.528
81,2008.625,23.128
81,2008.708,22.828
81,2008.792,26.428
81,2008.875,26.428
81,2008.958,27.128
81,2009.042,25.728
81,2009.125,26.428
100,2000.458,20.500
100,2000.542,20.400
100,2000.792,22.100
100,2002.708,20.700
100,2004.458,20.700
100,2004.792,22.100
100,2005.125,24.400
100,2005.208,25.100
100,2005.542,22.100
100,2006.208,24.000
100,2013.458,21.100
100,2013.542,21.100
100,2014.542,21.200
100,2015.375,22.600
100,2015.458,21.300
105,2000.208,26.771
105,2000.458,25.871
105,2000.625,25.871
105,2000.708,27.871
105,2000.792,27.971
105,2001.042,27.071
105,2003.125,26.956
105,2003.375,26.756
105,2003.542,25.856
105,2003.625,26.256
105,2003.792,28.956
105,2004.125,27.256
105,2004.292,27.756
105,2004.375,27.256
105,2004.458,25.356
105,2004.542,25.556
105,2004.625,26.756
105,2004.792,27.256
105,2004.958,27.956
